strategy,Group,timeframe_ltf,timeframe_htf,TFPair,BlockId,symbol,direction,setup_id,entry_time,last_exit,base_currency,quote_currency,setup_risk,setup_risk_pct,total_open_risk_before,total_open_risk_before_pct,symbol_open_risk_before,symbol_open_risk_before_pct,rejection_reason,rejection_detail
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,61,2020-06-12 17:30:00,2020-06-15 21:00:00,USD,USD,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,64,2020-06-12 17:30:00,2020-06-16 01:00:00,USD,USD,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,70,2020-06-23 04:00:00,2020-06-23 10:00:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,73,2020-07-08 22:00:00,2020-07-09 17:30:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,74,2020-07-09 17:00:00,2020-07-13 01:00:00,USD,USD,100.0,1.0,300.0,3.0,100.0,1.0,symbol_open_risk_cap,US30 2.00% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,UK100,-1,83,2020-08-18 16:00:00,2020-08-25 10:00:00,GBP,GBP,100.0,1.0,50.0,0.5,50.0,0.5,symbol_open_risk_cap,UK100 1.50% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,71,2020-08-18 17:00:00,2020-08-24 11:30:00,EUR,EUR,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,-1,98,2020-09-08 10:00:00,2020-09-09 01:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,93,2020-09-08 11:00:00,2020-09-08 16:30:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,EURO50,1,98,2020-09-11 13:30:00,2020-09-18 18:30:00,EUR,EUR,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,111,2020-10-16 22:30:00,2020-10-26 18:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,113,2020-10-16 22:30:00,2020-10-28 11:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,89,2020-10-29 15:00:00,2020-10-29 17:30:00,EUR,EUR,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,1,92,2020-11-06 16:00:00,2020-11-09 14:00:00,EUR,EUR,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,134,2020-11-17 18:30:00,2020-11-18 22:30:00,USD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,146,2020-12-18 23:00:00,2020-12-21 11:30:00,USD,USD,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,USD gross 5.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,153,2021-01-05 15:00:00,2021-01-05 16:30:00,USD,USD,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,JP225,-1,150,2021-01-06 03:30:00,2021-01-06 16:30:00,JPY,JPY,100.0,1.0,150.0,1.5,50.0,0.5,symbol_open_risk_cap,JP225 1.50% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,107,2021-01-25 12:00:00,2021-01-29 19:30:00,EUR,EUR,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,-1,175,2021-01-29 19:00:00,2021-02-01 18:00:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,-1,183,2021-02-23 10:30:00,2021-02-24 23:00:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,193,2021-03-04 19:30:00,2021-03-05 21:30:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,1,117,2021-03-05 13:00:00,2021-03-11 18:00:00,EUR,EUR,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,1,206,2021-03-17 21:00:00,2021-03-18 14:30:00,USD,USD,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,200,2021-03-17 21:00:00,2021-03-18 21:30:00,USD,USD,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,180,2021-03-24 21:30:00,2021-03-25 17:30:00,USD,USD,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,1,218,2021-04-07 18:00:00,2021-05-04 17:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,HK50,-1,166,2021-04-13 09:00:00,2021-04-14 04:00:00,HKD,HKD,100.0,1.0,150.0,1.5,100.0,1.0,symbol_open_risk_cap,HK50 2.00% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,EURO50,1,166,2021-04-23 18:00:00,2021-04-29 19:00:00,EUR,EUR,100.0,1.0,300.0,3.0,100.0,1.0,symbol_open_risk_cap,EURO50 2.00% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,JP225,1,238,2021-05-26 03:00:00,2021-05-27 04:00:00,JPY,JPY,100.0,1.0,50.0,0.5,50.0,0.5,symbol_open_risk_cap,JP225 1.50% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,EURO50,-1,188,2021-06-30 19:00:00,2021-07-01 09:00:00,EUR,EUR,100.0,1.0,50.0,0.5,50.0,0.5,symbol_open_risk_cap,EURO50 1.50% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,210,2021-07-09 04:30:00,2021-07-09 09:00:00,USD,USD,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,-1,252,2021-07-16 17:00:00,2021-07-21 22:30:00,USD,USD,100.0,1.0,400.0,4.0,100.0,1.0,symbol_open_risk_cap,US100 2.00% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,238,2021-07-16 17:00:00,2021-07-19 11:30:00,USD,USD,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,-1,255,2021-07-28 20:00:00,2021-07-29 16:30:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,1,148,2021-09-06 10:00:00,2021-09-08 10:00:00,EUR,EUR,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,253,2021-09-10 17:00:00,2021-09-10 22:30:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,254,2021-09-13 17:00:00,2021-09-20 05:30:00,USD,USD,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,259,2021-09-24 16:30:00,2021-09-28 10:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,CHINA50,1,315,2021-09-30 04:30:00,2021-10-01 04:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,268,2021-10-11 08:00:00,2021-10-11 13:30:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,271,2021-10-12 19:30:00,2021-10-13 21:00:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,252,2021-10-12 20:00:00,2021-10-14 09:30:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,1,292,2021-10-21 17:00:00,2021-10-22 18:30:00,USD,USD,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,CHINA50,-1,330,2021-11-02 04:00:00,2021-11-02 04:30:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,169,2021-11-22 13:30:00,2021-11-22 17:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,5,2021-11-23 19:00:00,2021-11-26 10:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 5.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,11,2021-11-29 17:30:00,2021-11-30 02:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,CHINA50,-1,345,2021-11-30 18:30:00,2021-12-01 01:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,266,2021-11-30 18:30:00,2021-12-01 17:00:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,181,2021-12-02 14:00:00,2021-12-02 19:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,293,2021-12-06 12:00:00,2021-12-06 16:30:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,-1,319,2021-12-15 11:00:00,2021-12-15 15:30:00,USD,USD,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,303,2022-01-03 16:30:00,2022-01-04 05:30:00,USD,USD,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,EURO50,1,267,2022-01-05 10:00:00,2022-01-05 21:30:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,306,2022-01-07 06:00:00,2022-01-11 22:30:00,USD,USD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,CHINA50,-1,368,2022-01-07 08:30:00,2022-01-07 22:30:00,USD,USD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,EURO50,-1,270,2022-01-10 01:00:00,2022-01-10 03:30:00,EUR,EUR,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,197,2022-01-10 10:30:00,2022-01-12 07:30:00,EUR,EUR,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,32,2022-01-10 10:30:00,2022-01-11 22:30:00,EUR,EUR,100.0,1.0,400.0,4.0,100.0,1.0,symbol_open_risk_cap,GER40 2.00% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,EURO50,-1,279,2022-01-20 10:30:00,2022-01-20 13:00:00,EUR,EUR,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,39,2022-01-20 10:30:00,2022-01-20 16:30:00,EUR,EUR,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,SPA35,-1,105,2022-01-21 15:00:00,2022-01-24 15:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,306,2022-01-28 07:00:00,2022-01-28 19:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,EURO50,-1,298,2022-02-04 10:30:00,2022-02-09 08:30:00,EUR,EUR,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,219,2022-02-04 11:30:00,2022-02-08 10:00:00,EUR,EUR,100.0,1.0,350.0,3.5000000000000004,100.0,1.0,symbol_open_risk_cap,FRA40 2.00% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,340,2022-02-07 10:30:00,2022-02-07 14:00:00,USD,USD,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,345,2022-02-11 19:30:00,2022-02-18 18:00:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,316,2022-02-11 20:00:00,2022-02-17 22:00:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,353,2022-02-22 18:30:00,2022-02-24 05:00:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,CHINA50,-1,399,2022-02-23 03:30:00,2022-02-23 07:00:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,360,2022-02-28 23:00:00,2022-03-01 18:30:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,245,2022-03-01 11:00:00,2022-03-01 13:30:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,256,2022-03-07 10:00:00,2022-03-07 13:00:00,EUR,EUR,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,104,2022-03-07 10:00:00,2022-03-07 13:30:00,EUR,EUR,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,1,347,2022-03-11 08:00:00,2022-03-11 13:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,377,2022-03-11 08:00:00,2022-03-11 13:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,382,2022-03-15 10:00:00,2022-03-15 14:00:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,382,2022-03-16 23:00:00,2022-03-28 22:00:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,140,2022-03-24 13:00:00,2022-03-24 18:00:00,EUR,EUR,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,371,2022-04-12 20:30:00,2022-04-13 22:30:00,USD,USD,100.0,1.0,50.0,0.5,50.0,0.5,symbol_open_risk_cap,US30 1.50% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,EURO50,-1,394,2022-04-13 10:30:00,2022-04-14 03:30:00,EUR,EUR,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,1,307,2022-04-19 17:00:00,2022-04-21 10:00:00,EUR,EUR,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,455,2022-05-25 17:00:00,2022-05-26 18:00:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,459,2022-05-31 18:30:00,2022-06-01 17:00:00,USD,USD,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,1,348,2022-05-31 19:00:00,2022-06-01 17:00:00,EUR,EUR,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,1,198,2022-05-31 19:00:00,2022-06-01 17:30:00,EUR,EUR,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,463,2022-06-02 04:30:00,2022-06-02 16:30:00,USD,USD,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,1,201,2022-06-07 17:30:00,2022-06-08 13:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,430,2022-06-09 15:30:00,2022-06-09 22:00:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,471,2022-06-09 15:30:00,2022-06-09 22:00:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,432,2022-06-13 01:00:00,2022-06-27 10:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,473,2022-06-13 01:00:00,2022-06-27 05:30:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,CHINA50,-1,497,2022-06-14 17:00:00,2022-06-15 01:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,357,2022-06-14 18:30:00,2022-06-15 09:00:00,EUR,EUR,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,EURO50,-1,459,2022-06-20 04:00:00,2022-06-20 11:30:00,EUR,EUR,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,1,539,2022-06-21 16:30:00,2022-06-22 06:30:00,USD,USD,100.0,1.0,50.0,0.5,50.0,0.5,symbol_open_risk_cap,US100 1.50% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,EURO50,-1,463,2022-06-23 10:00:00,2022-06-23 13:00:00,EUR,EUR,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,213,2022-06-23 10:00:00,2022-06-23 10:30:00,EUR,EUR,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,219,2022-07-01 04:30:00,2022-07-01 11:30:00,EUR,EUR,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,1,558,2022-07-08 17:30:00,2022-07-11 09:00:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,1,569,2022-07-20 17:00:00,2022-07-26 16:30:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,516,2022-07-20 17:30:00,2022-07-26 18:30:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,1,468,2022-07-20 18:30:00,2022-07-20 20:00:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,1,387,2022-07-22 10:30:00,2022-07-25 04:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,1,389,2022-07-27 01:00:00,2022-07-28 09:00:00,EUR,EUR,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,534,2022-08-15 16:30:00,2022-08-19 13:30:00,USD,USD,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,253,2022-08-18 16:30:00,2022-08-22 16:30:00,EUR,EUR,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
