Variante,Family,Group,LTF,HTF,TFPair,BlockId,Periodo,MetricScope,Trades,WR%,AvgWin%,AvgLoss%,R:R,PF,Return%,Sharpe,Sortino,MaxDD%,Calmar,NetProfit,Expectancy,AvgR,ExpectancyR,Exposure%,ReturnOverDrawdown
enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,2016-2018,block_period_portfolio,88,28.4,1.17,-0.48,2.41,0.93,-1.97,-0.16,-0.81,11.71,-0.08,-197.32,-2.24,-0.029,-0.029,19.17,-0.17
enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,2019-2021,block_period_portfolio,814,31.0,1.32,-0.47,2.79,1.19,74.66,1.79,7.32,26.58,0.77,7466.12,9.17,0.164,0.164,198.59,2.81
enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,2022-2024,block_period_portfolio,1946,31.2,1.1,-0.47,2.33,1.03,33.63,0.75,2.5,62.07,0.16,3362.6,1.73,0.038,0.038,351.56,0.54
enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,2025-2026,block_period_portfolio,734,32.2,1.13,-0.47,2.4,1.1,59.59,1.12,3.15,25.6,1.86,5959.13,8.12,0.088,0.088,341.16,2.33
enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,2016-2018,block_period_portfolio,8,75.0,0.44,-0.47,0.94,2.83,1.72,1.22,29.59,0.49,2.41,172.46,21.56,0.431,0.431,18.39,3.52
enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,2019-2021,block_period_portfolio,176,30.7,0.93,-0.42,2.22,0.96,-2.12,-0.09,-0.38,11.6,-0.1,-211.95,-1.2,-0.01,-0.01,86.94,-0.18
enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,2022-2024,block_period_portfolio,502,35.3,1.01,-0.44,2.29,1.2,35.89,1.48,5.75,15.47,0.71,3588.82,7.15,0.14,0.14,155.21,2.32
enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,2025-2026,block_period_portfolio,158,30.4,1.11,-0.42,2.65,1.13,8.68,0.6,1.98,19.39,0.38,867.61,5.49,0.092,0.092,85.95,0.45
enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,2016-2018,block_period_portfolio,8,75.0,0.44,-0.47,0.94,2.83,1.72,1.22,29.59,0.49,2.41,172.46,21.56,0.431,0.431,18.39,3.52
enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,2019-2021,block_period_portfolio,38,31.6,0.65,-0.38,1.73,0.79,-2.09,-0.5,-1.44,2.86,-0.51,-208.9,-5.5,-0.104,-0.104,38.84,-0.73
enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,2022-2024,block_period_portfolio,142,48.6,0.61,-0.34,1.78,1.67,18.19,2.05,5.41,6.68,0.84,1818.55,12.81,0.243,0.243,97.73,2.72
enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,2025-2026,block_period_portfolio,54,50.0,0.95,-0.39,2.45,2.53,18.46,2.08,8.68,8.52,1.94,1845.62,34.18,0.564,0.564,81.06,2.16
enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,2016-2018,block_period_portfolio,8,75.0,0.44,-0.47,0.94,2.83,1.72,1.22,29.59,0.49,2.41,172.46,21.56,0.431,0.431,18.39,3.52
enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,2019-2021,block_period_portfolio,312,24.7,0.89,-0.43,2.09,0.69,-28.79,-2.37,-10.11,33.23,-0.51,-2879.32,-9.23,-0.205,-0.205,107.71,-0.87
enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,2022-2024,block_period_portfolio,838,32.1,1.08,-0.44,2.44,1.11,25.88,1.14,4.56,17.73,0.44,2587.52,3.09,0.093,0.093,172.74,1.46
enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,2025-2026,block_period_portfolio,362,38.1,0.79,-0.41,1.94,1.18,17.06,1.11,3.38,15.2,0.93,1705.95,4.71,0.099,0.099,113.47,1.12
